[-0.31 -0.13 -0.89]:-472.5
[-0.27 -0.15 -0.98]:-495.0
[-0.27 -0.15 -0.98]:-495.0
[-0.27 -0.15 -0.98]:-495.0
[-0.27 -0.15 -0.98]:-495.0
[-0.45 -0.17 -0.94]:-485.0
[-0.45 -0.17 -0.94]:-485.0
[-0.45 -0.17 -0.94]:-485.0
[-0.45 -0.17 -0.94]:-485.0
[-0.39 -0.16 -0.91]:-477.5
[-0.39 -0.16 -0.91]:-477.5
[-0.39 -0.16 -0.91]:-477.5
[-0.4  -0.24 -0.9 ]:-475.0
[-0.4  -0.24 -0.9 ]:-475.0
[-0.4  -0.24 -0.9 ]:-475.0
[-0.4  -0.24 -0.9 ]:-475.0
[-0.21 -0.22 -1.02]:-505.0
[-0.21 -0.22 -1.02]:-505.0
[-0.21 -0.22 -1.02]:-505.0
[-0.17 -0.22 -0.91]:-477.5
[-0.17 -0.22 -0.91]:-477.5
[-0.17 -0.22 -0.91]:-477.5
[-0.17 -0.22 -0.91]:-477.5
[-0.36 -0.22 -0.97]:-492.5
[-0.36 -0.22 -0.97]:-492.5
[-0.36 -0.22 -0.97]:-492.5
[-0.36 -0.22 -0.97]:-492.5
[-0.17 -0.22 -0.96]:-490.0
[-0.17 -0.22 -0.96]:-490.0
[-0.17 -0.22 -0.96]:-490.0
[-0.22 -0.19 -0.8 ]:-450.0
[-0.22 -0.19 -0.8 ]:-450.0
[-0.22 -0.19 -0.8 ]:-450.0
[-0.22 -0.19 -0.8 ]:-450.0
[-0.24 -0.16 -1.  ]:-500.0
[-0.24 -0.16 -1.  ]:-500.0
[-0.24 -0.16 -1.  ]:-500.0
[-0.24 -0.16 -1.  ]:-500.0
[-0.36 -0.19 -1.03]:-507.5
[-0.36 -0.19 -1.03]:-507.5
[-0.36 -0.19 -1.03]:-507.5
[-0.27 -0.34 -0.99]:-497.5
[-0.27 -0.34 -0.99]:-497.5
[-0.27 -0.34 -0.99]:-497.5
[-0.27 -0.34 -0.99]:-497.5
[-0.26 -0.25 -0.94]:-485.0
[-0.26 -0.25 -0.94]:-485.0
[-0.26 -0.25 -0.94]:-485.0
[-0.16 -0.27 -0.92]:-480.0
[-0.16 -0.27 -0.92]:-480.0
[-0.16 -0.27 -0.92]:-480.0
[-0.16 -0.27 -0.92]:-480.0
[-0.1  -0.19 -0.92]:-480.0
[-0.1  -0.19 -0.92]:-480.0
[-0.1  -0.19 -0.92]:-480.0
[-0.1  -0.19 -0.92]:-480.0
[-0.17 -0.21 -0.91]:-477.5
[-0.17 -0.21 -0.91]:-477.5
[-0.17 -0.21 -0.91]:-477.5
[-0.26 -0.2  -0.99]:-497.5
[-0.26 -0.2  -0.99]:-497.5
[-0.26 -0.2  -0.99]:-497.5
[-0.26 -0.2  -0.99]:-497.5
[-0.22 -0.18 -1.  ]:-500.0
[-0.22 -0.18 -1.  ]:-500.0
[-0.22 -0.18 -1.  ]:-500.0
[-0.22 -0.18 -1.  ]:-500.0
[-0.19 -0.12 -0.97]:-492.5
[-0.19 -0.12 -0.97]:-492.5
[-0.19 -0.12 -0.97]:-492.5
[-0.18 -0.15 -0.94]:-485.0
[-0.18 -0.15 -0.94]:-485.0
[-0.18 -0.15 -0.94]:-485.0
[-0.18 -0.15 -0.94]:-485.0
[-0.2  -0.18 -0.91]:-477.5
[-0.2  -0.18 -0.91]:-477.5
[-0.2  -0.18 -0.91]:-477.5
[-0.2  -0.18 -0.91]:-477.5
[-0.25 -0.15 -0.91]:-477.5
[-0.25 -0.15 -0.91]:-477.5
[-0.25 -0.15 -0.91]:-477.5
[-0.14 -0.18 -0.99]:-497.5
[-0.14 -0.18 -0.99]:-497.5
[-0.14 -0.18 -0.99]:-497.5
[-0.14 -0.18 -0.99]:-497.5
[-0.29 -0.14 -0.93]:-482.5
[-0.29 -0.14 -0.93]:-482.5
[-0.29 -0.14 -0.93]:-482.5
[-0.29 -0.14 -0.93]:-482.5
[-0.31 -0.17 -1.02]:-505.0
[-0.31 -0.17 -1.02]:-505.0
[-0.31 -0.17 -1.02]:-505.0
[-0.33 -0.21 -0.88]:-470.0
[-0.33 -0.21 -0.88]:-470.0
[-0.33 -0.21 -0.88]:-470.0
[-0.33 -0.21 -0.88]:-470.0
[-0.23 -0.24 -0.98]:-495.0
[-0.23 -0.24 -0.98]:-495.0
[-0.23 -0.24 -0.98]:-495.0
[-0.23 -0.24 -0.98]:-495.0
[-0.28 -0.22 -1.  ]:-500.0
[-0.28 -0.22 -1.  ]:-500.0
[-0.28 -0.22 -1.  ]:-500.0
[-0.27 -0.19 -0.87]:-467.5
[-0.27 -0.19 -0.87]:-467.5
[-0.27 -0.19 -0.87]:-467.5
[-0.27 -0.19 -0.87]:-467.5
[-0.27 -0.15 -0.91]:-477.5
[-0.27 -0.15 -0.91]:-477.5
[-0.27 -0.15 -0.91]:-477.5
[-0.4  -0.17 -1.11]:-527.5
[-0.4  -0.17 -1.11]:-527.5
[-0.4  -0.17 -1.11]:-527.5
[-0.4  -0.17 -1.11]:-527.5
[-0.39 -0.17 -0.93]:-482.5
[-0.39 -0.17 -0.93]:-482.5
[-0.39 -0.17 -0.93]:-482.5
[-0.39 -0.17 -0.93]:-482.5
[-0.24 -0.17 -0.96]:-490.0
[-0.24 -0.17 -0.96]:-490.0
[-0.24 -0.17 -0.96]:-490.0
[-0.19 -0.15 -0.85]:-462.5
[-0.19 -0.15 -0.85]:-462.5
[-0.19 -0.15 -0.85]:-462.5
[-0.19 -0.15 -0.85]:-462.5
[-0.23 -0.19 -0.87]:-467.5
[-0.23 -0.19 -0.87]:-467.5
[-0.23 -0.19 -0.87]:-467.5
[-0.23 -0.19 -0.87]:-467.5
[-0.25 -0.16 -0.92]:-480.0
[-0.25 -0.16 -0.92]:-480.0
[-0.25 -0.16 -0.92]:-480.0
[-0.24 -0.19 -0.97]:-492.5
[-0.24 -0.19 -0.97]:-492.5
[-0.24 -0.19 -0.97]:-492.5
[-0.24 -0.19 -0.97]:-492.5
[-0.24 -0.18 -0.95]:-487.5
[-0.24 -0.18 -0.95]:-487.5
[-0.24 -0.18 -0.95]:-487.5
[-0.24 -0.18 -0.95]:-487.5
[-0.26 -0.19 -0.97]:-492.5
[-0.26 -0.19 -0.97]:-492.5
[-0.26 -0.19 -0.97]:-492.5
[-0.28 -0.16 -0.96]:-490.0
[-0.28 -0.16 -0.96]:-490.0
[-0.28 -0.16 -0.96]:-490.0
[-0.28 -0.16 -0.96]:-490.0
[-0.26 -0.18 -0.95]:-487.5
[-0.26 -0.18 -0.95]:-487.5
[-0.26 -0.18 -0.95]:-487.5
[-0.23 -0.16 -0.95]:-487.5
[-0.23 -0.16 -0.95]:-487.5
[-0.23 -0.16 -0.95]:-487.5
[-0.23 -0.16 -0.95]:-487.5
[-0.22 -0.19 -0.96]:-490.0
[-0.22 -0.19 -0.96]:-490.0
[-0.22 -0.19 -0.96]:-490.0
[-0.22 -0.19 -0.96]:-490.0
[-0.22 -0.2  -0.99]:-497.5
[-0.22 -0.2  -0.99]:-497.5
[-0.22 -0.2  -0.99]:-497.5
[-0.28 -0.2  -0.96]:-490.0
[-0.28 -0.2  -0.96]:-490.0
[-0.28 -0.2  -0.96]:-490.0
[-0.28 -0.2  -0.96]:-490.0
[-0.3  -0.21 -0.95]:-487.5
[-0.3  -0.21 -0.95]:-487.5
[-0.3  -0.21 -0.95]:-487.5
[-0.3  -0.21 -0.95]:-487.5
[-0.32 -0.19 -0.93]:-482.5
[-0.32 -0.19 -0.93]:-482.5
[-0.32 -0.19 -0.93]:-482.5
[-0.32 -0.18 -0.95]:-487.5
[-0.32 -0.18 -0.95]:-487.5
[-0.32 -0.18 -0.95]:-487.5
[-0.32 -0.18 -0.95]:-487.5
[-0.29 -0.15 -0.96]:-490.0
[-0.29 -0.15 -0.96]:-490.0
[-0.29 -0.15 -0.96]:-490.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.27 -0.18 -0.95]:-487.5
[-0.27 -0.18 -0.95]:-487.5
[-0.27 -0.18 -0.95]:-487.5
[-0.27 -0.18 -0.95]:-487.5
[-0.25 -0.19 -0.93]:-482.5
[-0.25 -0.19 -0.93]:-482.5
[-0.25 -0.19 -0.93]:-482.5
[-0.28 -0.18 -0.9 ]:-475.0
[-0.28 -0.18 -0.9 ]:-475.0
[-0.28 -0.18 -0.9 ]:-475.0
[-0.28 -0.18 -0.9 ]:-475.0
[-0.25 -0.21 -0.91]:-477.5
[-0.25 -0.21 -0.91]:-477.5
[-0.25 -0.21 -0.91]:-477.5
[-0.25 -0.21 -0.91]:-477.5
[-0.27 -0.21 -0.93]:-482.5
[-0.27 -0.21 -0.93]:-482.5
[-0.27 -0.21 -0.93]:-482.5
[-0.28 -0.21 -0.92]:-480.0
[-0.28 -0.21 -0.92]:-480.0
[-0.28 -0.21 -0.92]:-480.0
[-0.28 -0.21 -0.92]:-480.0
[-0.25 -0.19 -0.91]:-477.5
[-0.25 -0.19 -0.91]:-477.5
[-0.25 -0.19 -0.91]:-477.5
[-0.25 -0.19 -0.91]:-477.5
[-0.21 -0.19 -0.9 ]:-475.0
[-0.21 -0.19 -0.9 ]:-475.0
[-0.21 -0.19 -0.9 ]:-475.0
[-0.23 -0.2  -1.01]:-502.5
[-0.23 -0.2  -1.01]:-502.5
[-0.23 -0.2  -1.01]:-502.5
[-0.23 -0.2  -1.01]:-502.5
[-0.33 -0.23 -0.97]:-492.5
[-0.33 -0.23 -0.97]:-492.5
[-0.33 -0.23 -0.97]:-492.5
[-0.33 -0.23 -0.97]:-492.5
[-0.28 -0.17 -0.98]:-495.0
[-0.28 -0.17 -0.98]:-495.0
[-0.28 -0.17 -0.98]:-495.0
[-0.18 -0.19 -0.95]:-487.5
[-0.18 -0.19 -0.95]:-487.5
[-0.18 -0.19 -0.95]:-487.5
[-0.18 -0.19 -0.95]:-487.5
[-0.14 -0.17 -0.84]:-460.0
[-0.14 -0.17 -0.84]:-460.0
[-0.14 -0.17 -0.84]:-460.0
[-0.25 -0.22 -0.96]:-490.0
[-0.25 -0.22 -0.96]:-490.0
[-0.25 -0.22 -0.96]:-490.0
[-0.25 -0.22 -0.96]:-490.0
[-0.4  -0.24 -1.03]:-507.5
[-0.4  -0.24 -1.03]:-507.5
[-0.4  -0.24 -1.03]:-507.5
[-0.4  -0.24 -1.03]:-507.5
[-0.2  -0.23 -0.96]:-490.0
[-0.2  -0.23 -0.96]:-490.0
[-0.2  -0.23 -0.96]:-490.0
[-0.2  -0.21 -1.02]:-505.0
[-0.2  -0.21 -1.02]:-505.0
[-0.2  -0.21 -1.02]:-505.0
[-0.2  -0.21 -1.02]:-505.0
[-0.2  -0.22 -0.94]:-485.0
[-0.2  -0.22 -0.94]:-485.0
[-0.2  -0.22 -0.94]:-485.0
[-0.2  -0.22 -0.94]:-485.0
[-0.19 -0.21 -0.91]:-477.5
[-0.19 -0.21 -0.91]:-477.5
[-0.19 -0.21 -0.91]:-477.5
[-0.21 -0.21 -0.95]:-487.5
[-0.21 -0.21 -0.95]:-487.5
[-0.21 -0.21 -0.95]:-487.5
[-0.21 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.19 -1.02]:-505.0
[-0.19 -0.19 -1.02]:-505.0
[-0.19 -0.19 -1.02]:-505.0
[-0.19 -0.19 -1.02]:-505.0
[-0.23 -0.18 -0.91]:-477.5
[-0.23 -0.18 -0.91]:-477.5
[-0.23 -0.18 -0.91]:-477.5
[-0.23 -0.18 -0.91]:-477.5
[-0.3  -0.24 -0.92]:-480.0
[-0.3  -0.24 -0.92]:-480.0
[-0.3  -0.24 -0.92]:-480.0
[-0.34 -0.22 -0.95]:-487.5
[-0.34 -0.22 -0.95]:-487.5
[-0.34 -0.22 -0.95]:-487.5
[-0.34 -0.22 -0.95]:-487.5
[-0.34 -0.25 -0.93]:-482.5
[-0.34 -0.25 -0.93]:-482.5
[-0.34 -0.25 -0.93]:-482.5
[-0.34 -0.25 -0.93]:-482.5
[-0.22 -0.16 -0.91]:-477.5
[-0.22 -0.16 -0.91]:-477.5
[-0.22 -0.16 -0.91]:-477.5
[-0.27 -0.21 -1.03]:-507.5
[-0.27 -0.21 -1.03]:-507.5
[-0.27 -0.21 -1.03]:-507.5
[-0.27 -0.21 -1.03]:-507.5
[-0.25 -0.17 -0.93]:-482.5
[-0.25 -0.17 -0.93]:-482.5
[-0.25 -0.17 -0.93]:-482.5
[-0.27 -0.18 -1.  ]:-500.0
[-0.27 -0.18 -1.  ]:-500.0
[-0.27 -0.18 -1.  ]:-500.0
[-0.27 -0.18 -1.  ]:-500.0
[-0.22 -0.21 -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.25 -0.19 -0.95]:-487.5
[-0.25 -0.19 -0.95]:-487.5
[-0.25 -0.19 -0.95]:-487.5
[-0.3  -0.18 -0.94]:-485.0
[-0.3  -0.18 -0.94]:-485.0
[-0.3  -0.18 -0.94]:-485.0
[-0.3  -0.18 -0.94]:-485.0
[-0.32 -0.17 -1.  ]:-500.0
[-0.32 -0.17 -1.  ]:-500.0
[-0.32 -0.17 -1.  ]:-500.0
[-0.32 -0.17 -1.  ]:-500.0
[-0.24 -0.12 -0.93]:-482.5
[-0.24 -0.12 -0.93]:-482.5
[-0.24 -0.12 -0.93]:-482.5
[-0.16 -0.15 -0.94]:-485.0
[-0.16 -0.15 -0.94]:-485.0
[-0.16 -0.15 -0.94]:-485.0
[-0.16 -0.15 -0.94]:-485.0
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.18 -0.11 -0.91]:-477.5
[-0.18 -0.11 -0.91]:-477.5
[-0.18 -0.11 -0.91]:-477.5
[-0.18 -0.11 -0.91]:-477.5
[-0.2  -0.16 -0.94]:-485.0
[-0.2  -0.16 -0.94]:-485.0
[-0.2  -0.16 -0.94]:-485.0
[-0.2  -0.16 -0.94]:-485.0
[-0.16 -0.2  -0.96]:-490.0
[-0.16 -0.2  -0.96]:-490.0
[-0.16 -0.2  -0.96]:-490.0
[-0.16 -0.2  -0.96]:-490.0
[-0.21 -0.19 -0.96]:-490.0
[-0.21 -0.19 -0.96]:-490.0
[-0.21 -0.19 -0.96]:-490.0
[-0.22 -0.24 -0.98]:-495.0
[-0.22 -0.24 -0.98]:-495.0
[-0.22 -0.24 -0.98]:-495.0
[-0.22 -0.24 -0.98]:-495.0
[-0.15 -0.14 -0.95]:-487.5
[-0.15 -0.14 -0.95]:-487.5
[-0.15 -0.14 -0.95]:-487.5
[-0.35 -0.16 -1.05]:-512.5
[-0.35 -0.16 -1.05]:-512.5
[-0.35 -0.16 -1.05]:-512.5
[-0.35 -0.16 -1.05]:-512.5
[-0.23 -0.17 -1.  ]:-500.0
[-0.23 -0.17 -1.  ]:-500.0
[-0.23 -0.17 -1.  ]:-500.0
[-0.23 -0.17 -1.  ]:-500.0
[-0.26 -0.15 -0.98]:-495.0
[-0.26 -0.15 -0.98]:-495.0
[-0.26 -0.15 -0.98]:-495.0
[-0.2  -0.16 -0.94]:-485.0
[-0.2  -0.16 -0.94]:-485.0
[-0.2  -0.16 -0.94]:-485.0
[-0.2  -0.16 -0.94]:-485.0
[-0.24 -0.15 -0.92]:-480.0
[-0.24 -0.15 -0.92]:-480.0
[-0.24 -0.15 -0.92]:-480.0
[-0.21 -0.13 -0.9 ]:-475.0
[-0.21 -0.13 -0.9 ]:-475.0
[-0.21 -0.13 -0.9 ]:-475.0
[-0.21 -0.13 -0.9 ]:-475.0
[-0.24 -0.16 -0.92]:-480.0
[-0.24 -0.16 -0.92]:-480.0
[-0.24 -0.16 -0.92]:-480.0
[-0.24 -0.16 -0.92]:-480.0
[-0.21 -0.17 -0.92]:-480.0
[-0.21 -0.17 -0.92]:-480.0
[-0.21 -0.17 -0.92]:-480.0
[-0.32 -0.26 -1.  ]:-500.0
[-0.32 -0.26 -1.  ]:-500.0
[-0.32 -0.26 -1.  ]:-500.0
[-0.32 -0.26 -1.  ]:-500.0
[-0.29 -0.24 -0.94]:-485.0
[-0.29 -0.24 -0.94]:-485.0
[-0.29 -0.24 -0.94]:-485.0
[-0.29 -0.24 -0.94]:-485.0
[-0.28 -0.22 -0.96]:-490.0
[-0.28 -0.22 -0.96]:-490.0
[-0.28 -0.22 -0.96]:-490.0
[-0.22 -0.18 -0.92]:-480.0
[-0.22 -0.18 -0.92]:-480.0
[-0.22 -0.18 -0.92]:-480.0
[-0.22 -0.18 -0.92]:-480.0
[-0.23 -0.2  -0.95]:-487.5
[-0.23 -0.2  -0.95]:-487.5
[-0.23 -0.2  -0.95]:-487.5
[-0.14 -0.28 -0.91]:-477.5
[-0.14 -0.28 -0.91]:-477.5
[-0.14 -0.28 -0.91]:-477.5
[-0.14 -0.28 -0.91]:-477.5
[-0.18 -0.23 -0.97]:-492.5
[-0.18 -0.23 -0.97]:-492.5
[-0.18 -0.23 -0.97]:-492.5
[-0.18 -0.23 -0.97]:-492.5
[-0.17 -0.25 -0.96]:-490.0
[-0.17 -0.25 -0.96]:-490.0
[-0.17 -0.25 -0.96]:-490.0
[-0.17 -0.22 -0.97]:-492.5
[-0.17 -0.22 -0.97]:-492.5
[-0.17 -0.22 -0.97]:-492.5
[-0.17 -0.22 -0.97]:-492.5
[-0.19 -0.23 -1.05]:-512.5
[-0.19 -0.23 -1.05]:-512.5
[-0.19 -0.23 -1.05]:-512.5
[-0.19 -0.23 -1.05]:-512.5
[-0.15 -0.23 -1.04]:-510.0
[-0.15 -0.23 -1.04]:-510.0
[-0.15 -0.23 -1.04]:-510.0
[-0.2  -0.18 -1.01]:-502.5
[-0.2  -0.18 -1.01]:-502.5
[-0.2  -0.18 -1.01]:-502.5
[-0.2  -0.18 -1.01]:-502.5
[-0.19 -0.18 -0.98]:-495.0
[-0.19 -0.18 -0.98]:-495.0
[-0.19 -0.18 -0.98]:-495.0
[-0.16 -0.19 -0.92]:-480.0
[-0.16 -0.19 -0.92]:-480.0
[-0.16 -0.19 -0.92]:-480.0
[-0.16 -0.19 -0.92]:-480.0
[-0.15 -0.2  -0.94]:-485.0
[-0.15 -0.2  -0.94]:-485.0
[-0.15 -0.2  -0.94]:-485.0
[-0.15 -0.2  -0.94]:-485.0
[-0.2  -0.18 -1.  ]:-500.0
[-0.2  -0.18 -1.  ]:-500.0
[-0.2  -0.18 -1.  ]:-500.0
[-0.16 -0.15 -1.01]:-502.5
[-0.16 -0.15 -1.01]:-502.5
[-0.16 -0.15 -1.01]:-502.5
[-0.16 -0.15 -1.01]:-502.5
[-0.14 -0.14 -0.96]:-490.0
[-0.14 -0.14 -0.96]:-490.0
[-0.14 -0.14 -0.96]:-490.0
[-0.17 -0.13 -0.91]:-477.5
[-0.17 -0.13 -0.91]:-477.5
[-0.17 -0.13 -0.91]:-477.5
[-0.17 -0.13 -0.91]:-477.5
[-0.3  -0.17 -0.92]:-480.0
[-0.3  -0.17 -0.92]:-480.0
[-0.3  -0.17 -0.92]:-480.0
[-0.3  -0.17 -0.92]:-480.0
[-0.34 -0.22 -0.99]:-497.5
[-0.34 -0.22 -0.99]:-497.5
[-0.34 -0.22 -0.99]:-497.5
[-0.36 -0.23 -1.02]:-505.0
[-0.36 -0.23 -1.02]:-505.0
[-0.36 -0.23 -1.02]:-505.0
[-0.36 -0.23 -1.02]:-505.0
[-0.26 -0.13 -0.94]:-485.0
[-0.26 -0.13 -0.94]:-485.0
[-0.26 -0.13 -0.94]:-485.0
[-0.26 -0.13 -0.94]:-485.0
[-0.19 -0.07 -0.89]:-472.5
[-0.19 -0.07 -0.89]:-472.5
[-0.19 -0.07 -0.89]:-472.5
[-0.1  -0.1  -0.99]:-497.5
[-0.1  -0.1  -0.99]:-497.5
[-0.1  -0.1  -0.99]:-497.5
[-0.1  -0.1  -0.99]:-497.5
[-0.14 -0.15 -0.99]:-497.5
[-0.14 -0.15 -0.99]:-497.5
[-0.14 -0.15 -0.99]:-497.5
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.15 -0.16 -1.  ]:-500.0
[-0.15 -0.16 -1.  ]:-500.0
[-0.15 -0.16 -1.  ]:-500.0
[-0.15 -0.16 -1.  ]:-500.0
[-0.15 -0.14 -0.99]:-497.5
[-0.15 -0.14 -0.99]:-497.5
[-0.15 -0.14 -0.99]:-497.5
[-0.16 -0.16 -0.95]:-487.5
[-0.16 -0.16 -0.95]:-487.5
[-0.16 -0.16 -0.95]:-487.5
[-0.16 -0.16 -0.95]:-487.5
[-0.08 -0.14 -1.05]:-512.5
[-0.08 -0.14 -1.05]:-512.5
[-0.08 -0.14 -1.05]:-512.5
[-0.03 -0.26 -0.88]:-470.0
[-0.03 -0.26 -0.88]:-470.0
[-0.03 -0.26 -0.88]:-470.0
[-0.03 -0.26 -0.88]:-470.0
[-0.17 -0.16 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.19 -0.18 -0.94]:-485.0
[-0.19 -0.18 -0.94]:-485.0
[-0.19 -0.18 -0.94]:-485.0
[-0.28 -0.19 -0.98]:-495.0
[-0.28 -0.19 -0.98]:-495.0
[-0.28 -0.19 -0.98]:-495.0
[-0.28 -0.19 -0.98]:-495.0
[-0.27 -0.16 -1.02]:-505.0
[-0.27 -0.16 -1.02]:-505.0
[-0.27 -0.16 -1.02]:-505.0
[-0.27 -0.16 -1.02]:-505.0
[-0.31 -0.17 -0.94]:-485.0
[-0.31 -0.17 -0.94]:-485.0
[-0.31 -0.17 -0.94]:-485.0
[-0.23 -0.24 -0.91]:-477.5
[-0.23 -0.24 -0.91]:-477.5
[-0.23 -0.24 -0.91]:-477.5
[-0.23 -0.24 -0.91]:-477.5
[-0.13 -0.2  -0.9 ]:-475.0
[-0.13 -0.2  -0.9 ]:-475.0
[-0.13 -0.2  -0.9 ]:-475.0
[-0.13 -0.2  -0.9 ]:-475.0
[-0.17 -0.21 -0.89]:-472.5
[-0.17 -0.21 -0.89]:-472.5
[-0.17 -0.21 -0.89]:-472.5
[-0.27 -0.27 -1.  ]:-500.0
[-0.27 -0.27 -1.  ]:-500.0
[-0.27 -0.27 -1.  ]:-500.0
[-0.27 -0.27 -1.  ]:-500.0
[-0.27 -0.28 -1.06]:-515.0
[-0.27 -0.28 -1.06]:-515.0
[-0.27 -0.28 -1.06]:-515.0
[-0.21 -0.26 -1.01]:-502.5
[-0.21 -0.26 -1.01]:-502.5
[-0.21 -0.26 -1.01]:-502.5
[-0.21 -0.26 -1.01]:-502.5
[-0.18 -0.22 -0.98]:-495.0
[-0.18 -0.22 -0.98]:-495.0
[-0.18 -0.22 -0.98]:-495.0
[-0.18 -0.22 -0.98]:-495.0
[ 0.14 -0.18 -0.85]:-462.5
[ 0.14 -0.18 -0.85]:-462.5
[ 0.14 -0.18 -0.85]:-462.5
[-0.14 -0.23 -1.08]:-520.0
[-0.14 -0.23 -1.08]:-520.0
[-0.14 -0.23 -1.08]:-520.0
[-0.14 -0.23 -1.08]:-520.0
[-0.24 -0.17 -0.97]:-492.5
[-0.24 -0.17 -0.97]:-492.5
[-0.24 -0.17 -0.97]:-492.5
[-0.24 -0.17 -0.97]:-492.5
[-0.15 -0.2  -1.14]:-535.0
[-0.15 -0.2  -1.14]:-535.0
[-0.15 -0.2  -1.14]:-535.0
[-0.14 -0.25 -0.92]:-480.0
[-0.14 -0.25 -0.92]:-480.0
[-0.14 -0.25 -0.92]:-480.0
[-0.14 -0.25 -0.92]:-480.0
[-0.19 -0.18 -0.71]:-427.5
[-0.19 -0.18 -0.71]:-427.5
[-0.19 -0.18 -0.71]:-427.5
[-0.22 -0.2  -0.87]:-467.5
[-0.22 -0.2  -0.87]:-467.5
[-0.22 -0.2  -0.87]:-467.5
[-0.22 -0.2  -0.87]:-467.5
[-0.36 -0.21 -0.87]:-467.5
[-0.36 -0.21 -0.87]:-467.5
[-0.36 -0.21 -0.87]:-467.5
[-0.36 -0.21 -0.87]:-467.5
[-0.05 -0.19 -0.61]:-402.5
[-0.05 -0.19 -0.61]:-402.5
[-0.05 -0.19 -0.61]:-402.5
[-0.24 -0.23 -1.26]:-565.0
[-0.24 -0.23 -1.26]:-565.0
[-0.24 -0.23 -1.26]:-565.0
[-0.24 -0.23 -1.26]:-565.0
[-0.06 -0.18 -0.77]:-442.5
[-0.06 -0.18 -0.77]:-442.5
[-0.06 -0.18 -0.77]:-442.5
[-0.06 -0.18 -0.77]:-442.5
[-0.11 -0.05 -0.96]:-490.0
[-0.11 -0.05 -0.96]:-490.0
[-0.11 -0.05 -0.96]:-490.0
[-0.34 -0.11 -1.22]:-555.0
[-0.34 -0.11 -1.22]:-555.0
[-0.34 -0.11 -1.22]:-555.0
[-0.34 -0.11 -1.22]:-555.0
[-0.27 -0.09 -1.  ]:-500.0
[-0.27 -0.09 -1.  ]:-500.0
[-0.27 -0.09 -1.  ]:-500.0
[-0.27 -0.09 -1.  ]:-500.0
[-0.16 -0.13 -1.01]:-502.5
[-0.16 -0.13 -1.01]:-502.5
[-0.16 -0.13 -1.01]:-502.5
[ 0.03 -0.21 -0.97]:-492.5
[ 0.03 -0.21 -0.97]:-492.5
[ 0.03 -0.21 -0.97]:-492.5
[ 0.03 -0.21 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.12 -0.17 -0.97]:-492.5
[-0.28 -0.26 -0.93]:-482.5
[-0.28 -0.26 -0.93]:-482.5
[-0.28 -0.26 -0.93]:-482.5
[-0.28 -0.26 -0.93]:-482.5
[-0.34 -0.28 -0.93]:-482.5
[-0.34 -0.28 -0.93]:-482.5
[-0.34 -0.28 -0.93]:-482.5
[-0.34 -0.28 -0.93]:-482.5
[-0.25 -0.2  -0.99]:-497.5
[-0.25 -0.2  -0.99]:-497.5
[-0.25 -0.2  -0.99]:-497.5
[-0.19 -0.17 -0.88]:-470.0
[-0.19 -0.17 -0.88]:-470.0
[-0.19 -0.17 -0.88]:-470.0
[-0.19 -0.17 -0.88]:-470.0
[-0.05 -0.15 -0.98]:-495.0
[-0.05 -0.15 -0.98]:-495.0
[-0.05 -0.15 -0.98]:-495.0
[-0.05 -0.15 -0.98]:-495.0
[-0.06 -0.09 -0.98]:-495.0
[-0.06 -0.09 -0.98]:-495.0
[-0.06 -0.09 -0.98]:-495.0
[-0.13 -0.21 -1.02]:-505.0
[-0.13 -0.21 -1.02]:-505.0
[-0.13 -0.21 -1.02]:-505.0
[-0.13 -0.21 -1.02]:-505.0
[-0.06 -0.26 -1.02]:-505.0
[-0.06 -0.26 -1.02]:-505.0
[-0.06 -0.26 -1.02]:-505.0
[ 0.04 -0.17 -1.05]:-512.5
[ 0.04 -0.17 -1.05]:-512.5
[ 0.04 -0.17 -1.05]:-512.5
[ 0.04 -0.17 -1.05]:-512.5
[-0.08 -0.19 -0.96]:-490.0
[-0.08 -0.19 -0.96]:-490.0
[-0.08 -0.19 -0.96]:-490.0
[-0.08 -0.19 -0.96]:-490.0
[-0.14 -0.26 -0.97]:-492.5
[-0.14 -0.26 -0.97]:-492.5
[-0.14 -0.26 -0.97]:-492.5
[-0.3  -0.12 -0.89]:-472.5
[-0.3  -0.12 -0.89]:-472.5
